,target,capitalism,socialism,democrats,democraticsocialism,socialdemocracy,progressive,alltheleft,liberal,feminisms,communist,radicalfeminism,libertarian,conservatives,republicans,anarchocapitalism
3574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5360,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2766,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4097,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2982,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11021,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7482,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10050,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5153,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1791,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7049,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3931,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2992,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
181,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6104,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5151,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4337,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2754,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8020,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3527,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12679,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8993,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7403,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12174,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8355,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8973,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10717,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9746,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7601,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7213,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7894,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3946,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11469,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2859,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8410,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10611,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
884,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11519,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4245,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7864,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5371,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8977,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7234,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4614,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2742,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11941,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9297,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1634,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10347,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12671,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9012,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10894,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6315,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7228,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8514,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11621,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3704,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4754,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8868,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3746,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1954,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8626,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9693,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
518,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11833,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7637,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4480,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3045,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7090,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2507,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12494,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
647,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11943,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11824,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
653,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2036,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7109,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2054,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7460,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2417,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
353,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7578,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1355,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7518,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6717,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
839,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12199,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6575,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1178,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4118,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6281,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8507,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7360,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5709,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12146,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7952,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2543,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9750,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5985,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11336,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1402,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
811,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11343,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10292,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9682,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11231,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1705,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10234,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6319,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9729,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10697,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10537,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2576,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6802,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3562,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7425,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7660,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
895,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5804,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3060,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12018,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4010,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10783,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4663,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6786,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8334,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1039,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1670,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2614,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11975,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1783,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4184,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10202,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
385,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6577,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12638,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7305,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
360,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10038,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10134,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5364,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
173,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3798,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9249,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1346,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3499,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8314,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4083,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
399,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5566,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11643,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7676,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5852,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7639,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9209,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6050,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10877,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1427,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
135,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4043,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6157,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4519,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3025,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3132,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3070,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6180,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11477,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11921,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7919,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1740,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2932,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
927,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11838,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4738,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6085,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11686,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11933,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10436,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8794,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3532,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6666,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8778,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5838,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7820,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6480,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10416,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9447,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5531,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1282,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10187,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1053,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4900,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1965,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4127,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8934,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11973,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8141,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3751,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6946,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9697,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12591,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4463,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7584,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2055,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9923,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3846,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7573,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11895,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6596,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1413,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9169,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9957,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
624,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9468,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12098,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6746,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9187,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4367,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2351,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5140,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7322,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11356,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12779,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4398,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2366,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6580,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3068,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3314,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10511,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9319,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2318,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
538,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6927,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4580,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4536,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5608,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11875,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2069,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1457,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
177,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1418,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5234,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7746,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
